sbml_reaction	expected
"<reaction metaid=""MAR9000006056"" sboTerm=""SBO:0000176"" id=""MAR9000006056"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006056"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11905""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10620ve2"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026ve2"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10056ve2"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000084207""/>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000006053"" sboTerm=""SBO:0000176"" id=""MAR9000006053"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006053"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11905""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10620sr4"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026sr4"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10056sr4"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000213366""/>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000006049"" sboTerm=""SBO:0000176"" id=""MAR9000006049"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006049"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11905""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10620x"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026x"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10056x"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197448""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000008394""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000006047"" sboTerm=""SBO:0000176"" id=""MAR9000006047"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006047"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11905""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10620m"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026m"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10056m"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000084207""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197448""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000008394""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000006046"" sboTerm=""SBO:0000176"" id=""MAR9000006046"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006046"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11905""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.5.1.18""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10620e"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM02026e"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10056e"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:or>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000065621""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000182793""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000243955""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000244067""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000174156""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000213366""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000134202""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000084207""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000277656""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000099984""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000197448""/>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000148834""/>
</fbc:or>
</fbc:geneProductAssociation>
</reaction>"	2.5.1.18
"<reaction metaid=""MAR9000006034"" sboTerm=""SBO:0000176"" id=""MAR9000006034"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006034"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11902""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/2.3.1.5""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM01261c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10619c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM01597c"" stoichiometry=""1"" constant=""true""/>
<speciesReference species=""MAM10590c"" stoichiometry=""1"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000129673""/>
</fbc:geneProductAssociation>
</reaction>"	2.3.1.5
"<reaction metaid=""MAR9000006030"" sboTerm=""SBO:0000176"" id=""MAR9000006030"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006030"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11906""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.11.1.21""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10588ag5"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02041ag5"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10617ag5"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10618ag5"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02040ag5"" stoichiometry=""2"" constant=""true""/>
</listOfProducts>
</reaction>"	1.11.1.21
"<reaction metaid=""MAR9000006029"" sboTerm=""SBO:0000176"" id=""MAR9000006029"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006029"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11906""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.11.1.21""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10588n"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02041n"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10617n"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10618n"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02040n"" stoichiometry=""2"" constant=""true""/>
</listOfProducts>
</reaction>"	1.11.1.21
"<reaction metaid=""MAR9000006028"" sboTerm=""SBO:0000176"" id=""MAR9000006028"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006028"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11906""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.11.1.21""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10588l"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02041l"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10617l"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10618l"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02040l"" stoichiometry=""2"" constant=""true""/>
</listOfProducts>
</reaction>"	1.11.1.21
"<reaction metaid=""MAR9000006026"" sboTerm=""SBO:0000176"" id=""MAR9000006026"" reversible=""false"" fast=""false"" fbc:lowerFluxBound=""FB2N0"" fbc:upperFluxBound=""FB3N1000"">
<notes>
<body xmlns=""http://www.w3.org/1999/xhtml"">
<p>Confidence Level:0</p>
</body>
</notes>
<annotation>
<rdf:RDF xmlns:rdf=""http://www.w3.org/1999/02/22-rdf-syntax-ns#"" xmlns:dcterms=""http://purl.org/dc/terms/"" xmlns:vCard=""http://www.w3.org/2001/vcard-rdf/3.0#"" xmlns:vCard4=""http://www.w3.org/2006/vcard/ns#"" xmlns:bqbiol=""http://biomodels.net/biology-qualifiers/"" xmlns:bqmodel=""http://biomodels.net/model-qualifiers/"">
<rdf:Description rdf:about=""#MAR9000006026"">
<bqbiol:is>
<rdf:Bag>
<rdf:li rdf:resource=""https://identifiers.org/kegg.reaction/R11906""/>
<rdf:li rdf:resource=""https://identifiers.org/ec-code/1.11.1.21""/>
</rdf:Bag>
</bqbiol:is>
</rdf:Description>
</rdf:RDF>
</annotation>
<listOfReactants>
<speciesReference species=""MAM10588c"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02041c"" stoichiometry=""1"" constant=""true""/>
</listOfReactants>
<listOfProducts>
<speciesReference species=""MAM10617c"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM10618c"" stoichiometry=""2"" constant=""true""/>
<speciesReference species=""MAM02040c"" stoichiometry=""2"" constant=""true""/>
</listOfProducts>
<fbc:geneProductAssociation>
<fbc:geneProductRef fbc:geneProduct=""ENSG00000221914""/>
</fbc:geneProductAssociation>
</reaction>"	1.11.1.21
