reac;expected_ec;message;kegg_ec;message_ec;expected_ec_in_kegg_ec;message_ec_in_kegg_ec
R00694;2.6.1.1;AssertionError: assert '2.6.1.1' in '2.6.1.58';2.6.1.1, 2.6.1.9, 2.6.1.57, 2.6.1.5;2.6.1.58;True;False
R02743;4.3.2.9;AssertionError: assert '4.3.2.9' in '2.3.2.4';4.3.2.9;2.3.2.4;True;False
R01737;2.7.1.12;AssertionError: assert '2.7.1.12' in '2.3.1.57';2.7.1.12;2.3.1.57;True;False
R01430;1.3.1.20;AssertionError: assert '1.3.1.20' in '1.1.1.179';1.1.1.179;1.1.1.179;False;True
R01896;1.1.1.14;AssertionError: assert '1.1.1.14' in '1.1.1.9';1.1.1.9, 1.1.1.14;1.1.1.9;True;True
R00287;3.1.4.1;AssertionError: assert '3.1.4.1' in '3.6.1.45';3.6.1.9, 3.6.1.45;3.6.1.45;False;True
R00414;3.2.1.183;AssertionError: assert '3.2.1.183' in '5.1.3.14';5.1.3.14, 3.2.1.183;5.1.3.14;True;True
R00470;4.1.2.14;AssertionError: assert '4.1.2.14' in '4.1.3.16';4.1.3.42, 4.1.3.16;4.1.3.16;False;True
R01859;6.4.1.2;AssertionError: assert '6.4.1.2' in '6.4.1.3';6.4.1.3;6.4.1.3;False;True
R01221;1.4.4.2;AssertionError: assert '1.4.4.2' in ['1.8.1.4', '2.1.2.10'];1.4.1.27;1.8.1.4, 2.1.2.10;False;False
R00923;4.1.1.94;AssertionError: assert '4.1.1.94' in '4.1.1.9';4.1.1.-;4.1.1.9;False;False
R01175;1.3.3.6;AssertionError: assert '1.3.3.6' in '1.3.99.3';1.3.8.7, 1.3.3.6, 1.3.99.-, 1.3.8.1;1.3.99.3;True;False
R05800;2.7.1.140;AssertionError: assert '2.7.1.140' in '2.7.1.151';2.7.1.151;2.7.1.151;False;True
R05801;2.7.1.140;AssertionError: assert '2.7.1.140' in '2.7.1.151';2.7.1.151;2.7.1.151;False;True
R04513;3.1.3.16;AssertionError: assert '3.1.3.16' in '3.1.3.67';3.1.3.67;3.1.3.67;False;True
R03479;2.7.1.159;AssertionError: assert '2.7.1.159' in '2.7.1.134';2.7.1.134;2.7.1.134;False;True
R05802;2.7.1.150;AssertionError: assert '2.7.1.150' in '2.7.1.68';2.7.1.150;2.7.1.68;True;False
R09827;3.1.3.36;AssertionError: assert '3.1.3.36' in '3.1.3.-';3.1.3.36, 3.1.3.86;3.1.3.-;True;False
R10928;3.1.3.64;AssertionError: assert '3.1.3.64' in '3.1.3.-';3.1.3.95;3.1.3.-;False;False
R04970;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.3.1.85, 1.3.1.39;False;False
R04967;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.3.1.85, 1.3.1.39;False;False
R04725;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.3.1.85, 1.3.1.39;False;False
R04962;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.3.1.85, 1.3.1.39;False;False
R04959;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.3.1.85, 1.3.1.39;False;False
R04956;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.3.1.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.3.1.85, 1.3.1.39;False;False
R04430;1.3.1.9;AssertionError: assert '1.3.1.9' in ['2.1.3.85', '1.3.1.39'];2.3.1.86, 1.3.1.104, 2.3.1.85, 1.3.1.10, 1.3.1.-, 1.3.1.39;2.1.3.85, 1.3.1.39;False;False
R01177;2.3.1.9;AssertionError: assert '2.3.1.9' in ['2.3.1.16', '1.1.1.211'];2.3.1.16, 2.3.1.9;2.3.1.16, 1.1.1.211;True;False
R04756;1.1.1.35;AssertionError: assert '1.1.1.35' in '5.3.3.8';5.3.3.8;5.3.3.8;False;True
R04751;1.3.3.6;AssertionError: assert '1.3.3.6' in '1.3.8.5';1.3.8.1, 1.3.3.6, 1.3.99.-, 1.3.8.5, 1.3.8.7, 1.3.8.8;1.3.8.5;True;True
R03777;1.3.3.6;AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.99.-'];1.3.8.7, 1.3.3.6, 1.3.99.-, 1.3.8.8;1.3.8.7, 1.3.99.-;True;False
R04754;1.3.3.6;AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.99.-'];1.3.8.7, 1.3.3.6, 1.3.99.-, 1.3.8.8;1.3.8.7, 1.3.99.-;True;False
R03857;1.3.3.6;AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.8.8', '1.3.8.9', '1.3.99.-'];1.3.8.7, 1.3.3.6, 1.3.99.-, 1.3.8.8;1.3.8.7, 1.3.8.8, 1.3.8.9, 1.3.99.-;True;False
R03990;1.3.3.6;AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.8.8', '1.3.8.9', '1.3.99.-'];1.3.3.6, 1.3.99.-, 1.3.8.7, 1.3.8.9, 1.3.8.8;1.3.8.7, 1.3.8.8, 1.3.8.9, 1.3.99.-;True;False
R01279;1.3.3.6;AssertionError: assert '1.3.3.6' in ['1.3.8.7', '1.3.8.8', '1.3.8.9', '1.3.99.-'];1.3.3.6, 1.3.99.-, 1.3.8.7, 1.3.8.9, 1.3.8.8;1.3.8.7, 1.3.8.8, 1.3.8.9, 1.3.99.-;True;False
R04263;1.1.1.181;AssertionError: assert '1.1.1.181' in '5.3.3.1';1.1.1.181;5.3.3.1;True;False
R03974;3.1.2.27;AssertionError: assert '3.1.2.27' in '3.1.2.2';3.1.2.27;3.1.2.2;True;True
R08943;1.14.14.29;AssertionError: assert '1.14.14.29' in '1.14.13.100';1.14.14.29;1.14.13.100;True;False
R02216;1.1.1.145;AssertionError: assert '1.1.1.145' in '5.3.3.1';1.1.1.145, 5.3.3.1;5.3.3.1;True;True
R03327;1.1.1.145;AssertionError: assert '1.1.1.145' in '5.3.3.1';1.1.1.145, 5.3.3.1;5.3.3.1;True;True
R03405;2.8.2.2;AssertionError: assert '2.8.2.2' in '2.8.2.4';2.8.2.2;2.8.2.4;True;False
R01837;1.1.1.145;AssertionError: assert '1.1.1.145' in '5.3.3.1';1.1.1.145, 5.3.3.1;5.3.3.1;True;True
R02208;1.3.1.22;AssertionError: assert '1.3.1.22' in '1.3.1.30';1.3.1.22;1.3.1.30;True;False
R01838;1.1.1.51;AssertionError: assert '1.1.1.51' in ['1.1.1.62', '1.1.1.64'];1.1.1.51, 1.1.1.64;1.1.1.62, 1.1.1.64;True;False
R01836;1.1.1.51;AssertionError: assert '1.1.1.51' in '1.1.1.239';1.1.1.51, 1.1.1.239;1.1.1.239;True;True
R10242;1.3.1.22;AssertionError: assert '1.3.1.22' in ['1.3.1.3', '1.3.99.6'];1.3.1.22;1.3.1.3, 1.3.99.6;True;False
R01011;2.7.1.28;AssertionError: assert '2.7.1.28' in '2.7.1.29';2.7.1.29;2.7.1.29;False;True
R01030;3.1.4.46;AssertionError: assert '3.1.4.46' in '3.1.4.2';3.1.4.2, 3.1.4.46;3.1.4.2;True;True
R01320;2.1.1.71;AssertionError: assert '2.1.1.71' in '2.1.1.17';2.1.1.71, 2.1.1.16;2.1.1.17;True;False
R01470;3.1.4.46;AssertionError: assert '3.1.4.46' in '3.1.4.2';3.1.4.2, 3.1.4.46;3.1.4.2;True;True
R03424;2.1.1.71;AssertionError: assert '2.1.1.71' in '2.1.1.17';2.1.1.71, 2.1.1.16;2.1.1.17;True;False
R01496;2.3.1.299;AssertionError: assert '2.3.1.299' in '2.3.1.24';2.3.1.291, 2.3.1.299, 2.3.1.298, 2.3.1.24, 2.3.1.297;2.3.1.24;True;True
R01500;2.4.1.47;AssertionError: assert '2.4.1.47' in '2.4.1.45';2.4.1.47;2.4.1.45;True;False
R04856;3.1.6.1;AssertionError: assert '3.1.6.1' in '3.1.6.8';3.1.6.1, 3.1.6.8;3.1.6.8;True;True
R03354;2.4.1.274;AssertionError: assert '2.4.1.274' in '2.4.1.-';2.4.1.274;2.4.1.-;True;False
R02107;1.17.1.4;AssertionError: assert '1.17.1.4' in '1.17.3.2';1.17.3.2;1.17.3.2;False;True
R04591;4.1.1.21;AssertionError: assert '4.1.1.21' in '6.3.2.6';6.3.2.6;6.3.2.6;False;True
R01127;2.1.2.3;AssertionError: assert '2.1.2.3' in '3.5.4.10';3.5.4.10;3.5.4.10;False;True
R01769;1.17.1.4;AssertionError: assert '1.17.1.4' in '1.17.3.2';1.17.3.2;1.17.3.2;False;True
R02142;2.4.2.8;AssertionError: assert '2.4.2.8' in '2.4.2.22';2.4.2.8, 2.4.2.22;2.4.2.22;True;True
R00335;3.6.1.5;AssertionError: assert '3.6.1.5' in ['3.6.5.1', '3.6.5.2', '3.6.5.3', '3.6.5.4', '3.6.5.5', '3.6.5.6'];3.6.5.1, 3.6.5.6, 3.6.1.5, 3.6.5.2, 3.6.5.3, 3.6.5.5, 3.6.5.4;3.6.5.1, 3.6.5.2, 3.6.5.3, 3.6.5.4, 3.6.5.5, 3.6.5.6;True;False
R00720;3.6.1.66;AssertionError: assert '3.6.1.66' in '3.6.1.19';3.6.1.66;3.6.1.19;True;False
R02720;3.6.1.66;AssertionError: assert '3.6.1.66' in '3.6.1.19';3.6.1.66;3.6.1.19;True;False
R02089;2.7.1.74;AssertionError: assert '2.7.1.74' in ['2.7.1.76'];2.7.1.145, 2.7.1.76;2.7.1.76;False;True
R03531;3.6.1.66;AssertionError: assert '3.6.1.66' in '3.6.1.19';3.6.1.66;3.6.1.19;True;False
R00426;3.1.4.1;AssertionError: assert '3.1.4.1' in ['3.6.1.19', '3.6.1.8'];3.6.1.9;3.6.1.19, 3.6.1.8;False;False
R00158;2.7.4.22;AssertionError: assert '2.7.4.22' in ['2.7.4.14', '2.7.4.4'];2.7.4.4, 2.7.4.14, 2.7.4.22;2.7.4.14, 2.7.4.4;True;False
R00155;3.6.1.5;AssertionError: assert '3.6.1.5' in '3.6.1.6';3.6.1.6, 3.6.1.5;3.6.1.6;True;True
R01876;2.4.2.2;AssertionError: assert '2.4.2.2' in '2.4.2.3';2.4.2.2, 2.4.2.3;2.4.2.3;True;True
R01665;2.7.4.25;AssertionError: assert '2.7.4.25' in '2.7.4.14';2.7.4.25, 2.7.4.14;2.7.4.14;True;True
R02485;3.5.4.5;AssertionError: assert '3.5.4.5' in '3.5.4.14';3.5.4.5;3.5.4.14;True;False
R02484;2.4.2.2;AssertionError: assert '2.4.2.2' in '2.4.2.3';2.4.2.2, 2.4.2.4, 2.4.2.3;2.4.2.3;True;True
R02095;3.6.1.5;AssertionError: assert '3.6.1.5' in '3.6.1.39';3.6.1.5, 3.6.1.39;3.6.1.39;True;True
R01570;2.4.2.2;AssertionError: assert '2.4.2.2' in ['2.4.2.1', '2.4.2.4'];2.4.2.2, 2.4.2.4;2.4.2.1, 2.4.2.4;True;False
R00662;3.1.4.1;AssertionError: assert '3.1.4.1' in '3.6.1.19';3.6.1.9, 3.6.1.-;3.6.1.19;False;False
R02102;3.1.3.5;AssertionError: assert '3.1.3.5' in '3.1.3.-';3.1.3.5, 3.1.3.-, 3.1.3.89;3.1.3.-;True;True
R00269;3.5.1.111;AssertionError: assert '3.5.1.111' in '3.5.1.3';3.5.1.3, 3.5.1.111;3.5.1.3;True;True
R00585;2.6.1.44;AssertionError: assert '2.6.1.44' in '2.6.1.51';2.6.1.51;2.6.1.51;False;True
R02529;1.4.3.4;AssertionError: assert '1.4.3.4' in '1.4.3.21';1.4.3.4, 1.4.3.21;1.4.3.21;True;True
R00192;3.13.2.1;AssertionError: assert '3.13.2.1' in '3.3.1.1';3.13.2.1;3.3.1.1;True;False
R00782;2.6.1.7;AssertionError: assert '2.6.1.7' in ['4.4.1.1', '4.4.1.8'];4.4.1.28, 4.4.1.13, 4.4.1.1;4.4.1.1, 4.4.1.8;False;False
R10991;2.6.1.42;AssertionError: assert '2.6.1.42' in '2.6.1.2';2.6.1.42;2.6.1.2;True;False
R04095;1.3.8.7;AssertionError: assert '1.3.8.7' in '1.3.8.5';1.3.8.7, 1.3.8.4;1.3.8.5;True;False
R02050;2.6.1.44;AssertionError: assert '2.6.1.44' in '2.6.1.40';2.6.1.40;2.6.1.40;False;True
R04866;2.1.1.354;AssertionError: assert '2.1.1.354' in '2.1.1.43';2.1.1.368, 2.1.1.371, 2.1.1.355, 2.1.1.356, 2.1.1.362, 2.1.1.60, 2.1.1.372, 2.1.1.370, 2.1.1.354, 2.1.1.359, 2.1.1.357, 2.1.1.360, 2.1.1.59;2.1.1.43;True;False
R03875;2.1.1.367;AssertionError: assert '2.1.1.367' in '2.1.1.43';2.1.1.368, 2.1.1.369, 2.1.1.371, 2.1.1.355, 2.1.1.364, 2.1.1.361, 2.1.1.367, 2.1.1.356, 2.1.1.60, 2.1.1.372, 2.1.1.370, 2.1.1.354, 2.1.1.359, 2.1.1.357, 2.1.1.360, 2.1.1.59;2.1.1.43;True;False
R04867;2.1.1.354;AssertionError: assert '2.1.1.354' in '2.1.1.43';2.1.1.366, 2.1.1.355, 2.1.1.356, 2.1.1.60, 2.1.1.372, 2.1.1.354, 2.1.1.359, 2.1.1.360, 2.1.1.59;2.1.1.43;True;False
R01939;2.6.1.7;AssertionError: assert '2.6.1.7' in '2.6.1.39';2.6.1.39;2.6.1.39;False;True
R00669;3.5.1.16;AssertionError: assert '3.5.1.16' in '3.5.1.14';3.5.1.16, 3.5.1.14;3.5.1.14;True;True
R09076;1.5.3.16;AssertionError: assert '1.5.3.16' in '1.5.3.17';1.5.3.17, 1.5.3.16;1.5.3.17;True;True
R02080;4.1.1.25;AssertionError: assert '4.1.1.25' in '4.1.1.28';4.1.1.25, 4.1.1.28;4.1.1.28;True;True
R00736;4.1.1.25;AssertionError: assert '4.1.1.25' in '4.1.1.28';4.1.1.25, 4.1.1.28;4.1.1.28;True;True
R09366;2.6.1.7;AssertionError: assert '2.6.1.7' in '4.4.1.16';4.4.1.13, 4.4.1.1;4.4.1.16;False;False
R00137;2.7.7.1;AssertionError: assert '2.7.7.1' in '2.7.4.6';2.7.7.18, 2.7.7.1;2.7.4.6;True;False
R02324;2.7.7.1;AssertionError: assert '2.7.7.1' in '2.7.1.22';2.7.1.22;2.7.1.22;False;True
R00102;3.2.2.6;AssertionError: assert '3.2.2.6' in '3.2.2.5';3.5.1.-, 3.2.2.6, 3.2.2.5;3.2.2.5;True;True
R04230;6.3.2.51;AssertionError: assert '6.3.2.51' in '3.1.3.4';6.3.2.51;3.1.3.4;True;False
R04285;1.1.1.21;AssertionError: assert '1.1.1.21' in ['1.1.1.153', '1.1.1.220'];1.1.1.184, 1.1.1.21, 1.1.1.220;1.1.1.153, 1.1.1.220;True;False
R01218;1.5.1.15;AssertionError: assert '1.5.1.15' in '1.5.1.5';1.5.1.15;1.5.1.5;True;False
R00943;1.5.1.5;AssertionError: assert '1.5.1.5' in ['3.5.4.9', '6.3.4.3'];6.3.4.3;3.5.4.9, 6.3.4.3;False;False
R01655;1.5.1.5;AssertionError: assert '1.5.1.5' in '3.5.4.9';3.5.4.9;3.5.4.9;False;True
R08381;2.3.1.20;AssertionError: assert '2.3.1.20' in ['2.3.1.75', '2.3.1.76', '2.3.1.135'];2.3.1.76;2.3.1.75, 2.3.1.76, 2.3.1.135;False;False
