id,function,expected_ec,reac,message
tests/test_reac_annotation.py::test_reactions_are_the_same[R00299-2.7.1.1],test_reactions_are_the_same,2.7.1.1,R00299,Skipped: R00299 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05930-2.4.1.223],test_reactions_are_the_same,2.4.1.223,R05930,Skipped: R05930 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05936-2.4.1.224],test_reactions_are_the_same,2.4.1.224,R05936,Skipped: R05936 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05935-2.4.1.224],test_reactions_are_the_same,2.4.1.224,R05935,Skipped: R05935 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00694-2.6.1.1],test_reactions_are_the_same,2.6.1.1,R00694,AssertionError: assert '2.6.1.1' in '2.6.1.58'
tests/test_reac_annotation.py::test_reactions_are_the_same[R00689-1.4.3.2],test_reactions_are_the_same,1.4.3.2,R00689,Skipped: R00689 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01795-1.14.16.1],test_reactions_are_the_same,1.14.16.1,R01795,Skipped: R01795 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00729-1.4.3.2],test_reactions_are_the_same,1.4.3.2,R00729,Skipped: R00729 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00734-2.6.1.1],test_reactions_are_the_same,2.6.1.1,R00734,
tests/test_reac_annotation.py::test_reactions_are_the_same[R00996-4.3.1.19],test_reactions_are_the_same,4.3.1.19,R00996,Skipped: R00996 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02199-2.6.1.42],test_reactions_are_the_same,2.6.1.42,R02199,Skipped: R02199 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R01090-2.6.1.42],test_reactions_are_the_same,2.6.1.42,R01090,
tests/test_reac_annotation.py::test_reactions_are_the_same[R01214-2.6.1.42],test_reactions_are_the_same,2.6.1.42,R01214,Skipped: R01214 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05916-2.4.1.198],test_reactions_are_the_same,2.4.1.198,R05916,Skipped: R05916 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R05917-3.5.1.89],test_reactions_are_the_same,3.5.1.89,R05917,Skipped: R05917 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R06623-3.1.4.50],test_reactions_are_the_same,3.1.4.50,R06623,Skipped: R06623 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R04951-3.4.11.1],test_reactions_are_the_same,3.4.11.1,R04951,Skipped: R04951 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03916-2.3.2.2],test_reactions_are_the_same,2.3.2.2,R03916,Skipped: R03916 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00274-1.11.1.9],test_reactions_are_the_same,1.11.1.9,R00274,Skipped: R00274 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R03167-1.11.1.12],test_reactions_are_the_same,1.11.1.12,R03167,Skipped: R03167 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R02736-1.1.1.49],test_reactions_are_the_same,1.1.1.49,R02736,Skipped: R02736 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00267-1.1.1.42],test_reactions_are_the_same,1.1.1.42,R00267,Skipped: R00267 is not part of the Jaccard result.
tests/test_reac_annotation.py::test_reactions_are_the_same[R00115-1.8.1.7],test_reactions_are_the_same,1.8.1.7,R00115,Skipped: R00115 is not part of the Jaccard result.
