name	formula	identifier	expected
Acetylhydrazine	C2H6N2O1	MAM10590ld	14039
N-Acetylisoniazid	C8H9N3O2	MAM10589ld	71602
Isonicotinic acid	C6H5N1O2	MAM10621ld	5922
Isoniazid	C6H7N3O1	MAM10588ld	3767
Isonicotinoyl radical	C6H4N1O1	MAM10617pv	12594999
Diimine	H2N2	MAM10618ag	123195
Hydrogen peroxide	H2O2	MAM02041ag	784
5-Fluorodeoxyuridine triphosphate	C9F1H14N2O14P3	MAM10616sg	503023
5-Fluorodeoxyuridine diphosphate	C9F1H13N2O11P2	MAM10613rm	53882537
5-Fluorodeoxyuridine monophosphate	C9F1H12N2O8P1	MAM10599	8642
5-Fluorouridine diphosphate	C9F1H13N2O12P2	MAM10614sg	10432343
5-Fluorouridine triphosphate	C9F1H14N2O15P3	MAM10615rm	10255482
6-Thioinosine-5'-monophosphate	C10H13N4O7P1S1	MAM10580sg	3034391
5-FU	C4F1H3N2O2	MAM10592	3385
6-Mercaptopurine	C5H4N4S1	MAM10579sr	667490
Thioguanine	C5H5N5S1	MAM10584	2723601
Felbamate	C11H14N2O4	MAM10562	3331
Citalopram	C20F1H21N2O1	MAM10556p	2771
Carbamazepine	C15H12N2O1	MAM10554p	2554
Carbamazepine-10,11-epoxide	C15H12N2O2	MAM10555	2555
Methadone	C21H27N1O1	MAM10550	4095
Morphine	C17H19N1O3	MAM10546p	5288826
Codeine	C18H21N1O3	MAM10547	5284371
Aldophosphamide	C8H15N2O3P1	MAM10543ve	107744
4-Glutathionyl cyclophosphamide	C18H30N5O8P1S1	MAM10544sf	443288
Chloroacetaldehyde	C3H3O1	MAM10542p	33
Ifosfamide	C8H15N2O2P1	MAM10538p	3690
4-Hydroxycyclophosphamide	C8H15N2O3P1	MAM10536p	99735
4-Ketocyclophosphamide	C8H13N2O3P1	MAM10537	33676
Lidocaine	C14H22N2O1	MAM10533	3676
Hydroxytamoxifen	C26H29N1O2	MAM10531	449459
Tamoxifen	C26H29N1O1	MAM10527	2733526
Caffeine	C8H10N4O2	MAM10524	2519
Theobromine	C7H8N4O2	MAM10518sr	5429
ditrans,polycis-Polyprenyl diphosphate	C25H44O7P2	MAM10513dd	24892764
Geranylgeranyl diphosphate	C20H36O7P2	MAM10512	447277
Phylloquinone	C31H46O2	MAM02744p	5280483
Vitamin K1 epoxide	C31H46O3	MAM10510	5280845
Dithiothreitol	C4H10O2S2	MAM01713p	439196
2,3-Epoxymenaquinone	C21H24O3	MAM10508p	71448979
Menaquinol	C16H18O2	MAM10507sy	5280839
H2O	H2O1	MAM02040u	962
3-Demethylubiquinol	C18H26O4	MAM10500ch	134694616
6-Methoxy-3-methyl-2-all-trans-polyprenyl-1,4-benzoquinol	C13H18O3	MAM10505	56928127
2-Methoxy-6-all-trans-polyprenyl-1,4-benzoquinol	C12H16O3	MAM10504u	21764013
3,4-Dihydroxy-5-polyprenylbenzoate	C12H13O4	MAM10502u	46173940
3-Methoxy-4-hydroxy-5-polyprenylbenzoate	C18H24O4	MAM10503	46173941
Coproporphyrin III	C36H34O8N4	MAM01604	114935
CO	C1O1	MAM01595	281
Adenosyl cobyrinate a,c diamide	C56H73N11O15	MAM10489	23724497
Cob(I)yrinate a,c diamide	C46H62N6O12	MAM10488	23724496
trans,trans-Farnesyl diphosphate	C15H25O7P2	MAM01806cc1	445713
5-Methyltetrahydrofolate	C20H24O6N7	MAM01115sy	135398561
6-(1'-Hydroxy-2'-oxopropyl)-tetrahydropterin	C9H13N5O3	MAM10474	136592864
Tetrahydrobiopterin	C9H15O3N5	MAM02978	135398654
Sepiapterin	C9H11N5O3	MAM10473	135398579
Thio-molybdenum cofactor	C10H12M1N5O7P1S3	MAM10472	136351798
AMP	C10H12O7N5P1	MAM01334ps	6083
Molybdoenzyme molybdenum cofactor	C10H12M1N5O8P1S2	MAM10471ps	136033744
Molybdate	H2M1O4	MAM10470pm	82208
Molybdopterin	C10H12O6N5P1S2	MAM02488m	135398581
(8S)-3',8-Cyclo-7,8-dihydroguanosine 5'-triphosphate	C10H16N5O14P3	MAM10466m	135921687
H+	H1	MAM02039m	1038
THF-polyglutamate	C29H37N9O12	MAM10463tg	135398572
Dihydropteroate	C14H14N6O3	MAM10465	135398662
THF-L-glutamate	C24H30N8O9	MAM10464	135438602
Biotinyl-5'-AMP	C20H27O9N7P1S1	MAM01402	5326875
Biotin	C10H15O3N2S1	MAM01401	171548
Pantetheine 4'-phosphate	C11H21O7N2P1S1	MAM02741ib	115254
NADP+	C21H25O17N7P3	MAM02554sg	5886
Nicotinate	C6H4O2N1	MAM02586p	938
Nicotinamide	C6H6O1N2	MAM02583sg	936
ADP-ribose	C15H21O14N5P2	MAM01288cs	445794
Nicotinamide-beta-riboside	C11H15O5N2	MAM02582sy	439924
Nicotinate D-ribonucleoside	C11H13O6N1	MAM02584	161234
Nicotinate D-ribonucleotide	C11H12O9N1P1	MAM02585ib	121992
Deamino-NAD+	C21H24O15N6P2	MAM01646p	165491
Pyridoxine	C8H11O3N1	MAM02817cb	1054
Pyridoxal	C8H9O3N1	MAM02813ci	1050
Pyridoxamine	C8H13O2N2	MAM02815ci	1052
Pyridoxal phosphate	C8H8O6N1P1	MAM02814cb	1051
Oxygen	O2	MAM02630cb	977
Pyridoxine phosphate	C8H10O6N1P1	MAM02818cb	1055
2-Oxo-3-hydroxy-4-phosphobutanoate	C4H7O8P1	MAM10447	21145142
Riboflavin	C17H20O6N4	MAM02842np	493570
FMN	C17H19O9N4P1	MAM01828p	643976
Reduced riboflavin	C17H22N4O6	MAM10445p	14080393
Thiamine	C12H17O1N4S1	MAM02982p	1130
[Enzyme]-S-sulfanylcysteine	C4H6N2O2R2S2	MAM10444	10141893
[Enzyme]-cysteine	C4H6N2O2R2S1	MAM10443	96750
L-Selenocystathionine	C7H14O4N2S1	MAM02888p	441455
O-Phosphoseryl-tRNA(Sec)	C18H31N1O21P3	MAM10437	29923779
4-Methylthio-2-oxobutanoic acid	C5H7O3S1	MAM01016p	473
Methylselenopyruvate	C4H6O3S1	MAM10436	53297415
Hydrogen selenide	H1S1	MAM02886	533
L-Selenocysteine	C3H7O2N1S1	MAM02889	25076
5-L-Glutamyl-taurine	C7H14N2O6S1	MAM10433p	68759
Taurine	C2H7O3N1S1	MAM02961	1123
3-Aminopropanal	C3H8O1N1	MAM00760mi	75
1,3-Diaminopropane	C3H12N2	MAM00248mi	428
L-Aspartate	C4H6O4N1	MAM01370vm	5960
beta-Alanine	C3H7O2N1	MAM01383pa	239
beta-Alanyl-L-arginine	C9H19N5O3	MAM10430	440637
Indole-3-acetaldehyde	C10H9O1N1	MAM02168sg	800
Tryptamine	C10H13N2	MAM03088sg	1150
Indole-3-acetate	C10H8O2N1	MAM02169	802
6-Hydroxymelatonin	C13H16O3N2	MAM01161	1864
L-Formylkynurenine	C11H12O4N2	MAM02371sm	439788
Phenylacetaldehyde	C8H8O1	MAM02719mi	998
Phenethylamine	C8H12N1	MAM02718mi	1001
4-Hydroxyphenylacetaldehyde	C8H8O2	MAM01002mi	440113
Tyramine	C8H12O1N1	MAM03099	5610
3-Fumarylpyruvate	C7H6O6	MAM10428	5280525
3-Methoxytyramine	C9H14O2N1	MAM00821de	1669
3,4-Dihydroxyphenylacetaldehyde	C8H8O3	MAM00728cs	119219
Homovanillate	C9H9O4	MAM02137de	1738
3,4-Dihydroxyphenylacetate	C8H7O4	MAM00729de	547
Monodehydroascorbate	C6H6O6	MAM02489sg	5483640
3,4-Dihydroxyphenylethyleneglycol	C8H10O4	MAM00730de	91528
3-Methoxy-4-hydroxyphenylethyleneglycol	C9H12O4	MAM00819p	10805
3-Methoxy-4-hydroxymandelate	C9H9O5	MAM03136de	1245
3,4-Dihydroxymandelate	C8H7O5	MAM00727p	85782
L-Adrenaline	C9H14O3N1	MAM01290de	5816
N-Formyl-L-aspartate	C5H7N1O5	MAM10427	88052
Imidazole-4-acetaldehyde	C5H6O1N2	MAM02165sg	150841
Histamine	C5H10N3	MAM02124sg	774
N-Methylhistamine	C6H12N3	MAM02601sg	3614
Methylimidazole acetaldehyde	C6H8O1N2	MAM02476bt	193545
Imidazole-4-acetate	C5H5O2N2	MAM02166	96215
beta-Alanyl-N(pi)-methyl-L-histidine	C10H16N4O3	MAM10426	112072
5-Formiminotetrahydrofolate	C20H22O6N8	MAM01099	135398659
L-4-Hydroxyglutamate semialdehyde	C5H9O4N1	MAM02327	440851
(4R)-4-Hydroxy-2-oxoglutarate	C5H6O6	MAM10424	440853
Spermidine	C7H22N3	MAM02923	1102
N(omega)-Hydroxyarginine	C6H15O3N4	MAM02497d	123895
NADPH	C21H26O17N7P3	MAM02555d	5884
L-2-Aminoadipate	C6H10O4N1	MAM02322p	92136
Succinate	C4H4O4	MAM02943	1110
UDP-alpha-D-galactose	C15H22O17N2P2	MAM03107cc	23724458
S-Adenosyl-L-homocysteine	C14H20O5N6S1	MAM02871cs	439155
S-Adenosyl-L-methionine	C15H23O5N6S1	MAM02877bt	34755
4-Trimethylammoniobutanal	C7H16O1N1	MAM01034	133
Carnitine	C7H15N1O3	MAM10420	85
[Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase] S-(3-methylbutanoyl)dihydrolipoyllysine	C13H24N1O2R1S2	MAM10415	18446519
(S)-3-Hydroxyisobutyryl-CoA	C25H42N7O18P3S1	MAM10419p	11966163
