id,function,expected,formula,identifier,name,message
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Acetylhydrazine-C2H6N2O1-MAM10590ld-14039],test_all_metabolites_can_be_identified,14039,C2H6N2O1,MAM10590ld,Acetylhydrazine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[N-Acetylisoniazid-C8H9N3O2-MAM10589ld-71602],test_all_metabolites_can_be_identified,71602,C8H9N3O2,MAM10589ld,N-Acetylisoniazid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Isonicotinic acid-C6H5N1O2-MAM10621ld-5922],test_all_metabolites_can_be_identified,5922,C6H5N1O2,MAM10621ld,Isonicotinic acid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Isoniazid-C6H7N3O1-MAM10588ld-3767],test_all_metabolites_can_be_identified,3767,C6H7N3O1,MAM10588ld,Isoniazid,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Isonicotinoyl radical-C6H4N1O1-MAM10617pv-12594999],test_all_metabolites_can_be_identified,12594999,C6H4N1O1,MAM10617pv,Isonicotinoyl radical,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Diimine-H2N2-MAM10618ag-123195],test_all_metabolites_can_be_identified,123195,H2N2,MAM10618ag,Diimine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Hydrogen peroxide-H2O2-MAM02041ag-784],test_all_metabolites_can_be_identified,784,H2O2,MAM02041ag,Hydrogen peroxide,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Fluorodeoxyuridine triphosphate-C9F1H14N2O14P3-MAM10616sg-503023],test_all_metabolites_can_be_identified,503023,C9F1H14N2O14P3,MAM10616sg,5-Fluorodeoxyuridine triphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Fluorodeoxyuridine diphosphate-C9F1H13N2O11P2-MAM10613rm-53882537],test_all_metabolites_can_be_identified,53882537,C9F1H13N2O11P2,MAM10613rm,5-Fluorodeoxyuridine diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Fluorodeoxyuridine monophosphate-C9F1H12N2O8P1-MAM10599-8642],test_all_metabolites_can_be_identified,8642,C9F1H12N2O8P1,MAM10599,5-Fluorodeoxyuridine monophosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Fluorouridine diphosphate-C9F1H13N2O12P2-MAM10614sg-10432343],test_all_metabolites_can_be_identified,10432343,C9F1H13N2O12P2,MAM10614sg,5-Fluorouridine diphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-Fluorouridine triphosphate-C9F1H14N2O15P3-MAM10615rm-10255482],test_all_metabolites_can_be_identified,10255482,C9F1H14N2O15P3,MAM10615rm,5-Fluorouridine triphosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-Thioinosine-5'-monophosphate-C10H13N4O7P1S1-MAM10580sg-3034391],test_all_metabolites_can_be_identified,3034391,C10H13N4O7P1S1,MAM10580sg,6-Thioinosine-5'-monophosphate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[5-FU-C4F1H3N2O2-MAM10592-3385],test_all_metabolites_can_be_identified,3385,C4F1H3N2O2,MAM10592,5-FU,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[6-Mercaptopurine-C5H4N4S1-MAM10579sr-667490],test_all_metabolites_can_be_identified,667490,C5H4N4S1,MAM10579sr,6-Mercaptopurine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Thioguanine-C5H5N5S1-MAM10584-2723601],test_all_metabolites_can_be_identified,2723601,C5H5N5S1,MAM10584,Thioguanine,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Felbamate-C11H14N2O4-MAM10562-3331],test_all_metabolites_can_be_identified,3331,C11H14N2O4,MAM10562,Felbamate,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Citalopram-C20F1H21N2O1-MAM10556p-2771],test_all_metabolites_can_be_identified,2771,C20F1H21N2O1,MAM10556p,Citalopram,
tests/test_met_annotation.py::test_all_metabolites_can_be_identified[Carbamazepine-C15H12N2O1-MAM10554p-2554],test_all_metabolites_can_be_identified,2554,C15H12N2O1,MAM10554p,Carbamazepine,
