ec	gpr_human
5.1.1.1	PROSC
5.1.3.14	GNE
5.1.3.14	(ACSS1) or (ACSS2)
5.1.3.17	GLCE
5.1.3.7	(GALE) or (GALE)
5.1.3.8	RENBP
5.1.99.1	MCEE
5.1.99.4	AMACR
5.1.99.4	(AMACR) or (AMACR)
5.1.99.4	AMACR
5.2.1.2	(GSTZ1) or (GSTZ1) or (GSTZ1)
5.3.1.1	(TPI1) or (TPI1P2)
5.3.1.6	RPIA
5.3.1.6	GALT
5.3.1.8	MPI
5.3.1.9	GPI
5.3.3.-	ECH1
5.3.3.1	(HSD3B1) or (HSD3B2)
5.3.3.1	(HSD3B1) or (HSD3B2)
5.3.3.12	DCT
5.3.3.5	EBP
5.3.3.8	(ECI1) or (ECI2) or (EHHADH) or ECH1
5.3.3.8	(ECI2) or (EHHADH) or ECH1
5.3.99.2	(PTGDS) or (HPGDS)
5.3.99.2	(PTGDS) or (HPGDS)
5.3.99.3	PTGES3
5.3.99.3	(PTGES2) or (PTGES2) or (PTGES) or (PTGES2) or (PTGES) or (PTGES2)
5.3.99.4	PTGIS
5.3.99.5	TBXAS1
5.4.2.1	(BPGM) or (PGAM1) or (PGAM2) or (PGAM2) or (BPGM)
5.4.2.2	(PGM1) or (PGM2)
5.4.2.3	PGM3
5.4.2.4	(BPGM) or (PGAM1) or (PGAM2) or (PGAM2) or (BPGM)
5.4.2.7	(MTHFS) or (ST20)
5.4.2.8	(PMM1) or (PGM2) or (PMM2)
5.4.99.2	MUT
5.4.99.7	LSS
5.5.1.4	ISYNA1
