ec	gpr_human
4.1.1.15	(CSAD) or (GAD1) or (GAD2) or (GAD1)
4.1.1.17	ODC1
4.1.1.19	AZIN2
4.1.1.21	PAICS
4.1.1.23	UMPS
4.1.1.28	DDC
4.1.1.30	(AD000092) or (GCDH)
4.1.1.32	PCK1
4.1.1.32	PCK2
4.1.1.33	MVD1
4.1.1.35	UXS1
4.1.1.36	PPCDC
4.1.1.37	(EHHADH) or (HADH) or (HADHA) or (HSD17B10) or (HSD17B4) or UROD
4.1.1.45	ACMSD
4.1.1.50	AMD1
4.1.1.65	PISD
4.1.1.9	MLYCD
4.1.1.9	MLYCD
4.1.1.9	MLYCD
4.1.2.13	(AI934540) or (PNPO) or (W74642)
4.1.2.27	GLB1 or SGPL1
4.1.3.4	(HMGCL) or (HMGCLL1)
4.1.3.4	HMGCL
4.1.3.5	(HMCS1) or (HMCS1)
4.1.3.5	HMGCS2
4.1.3.7	(CISY) or (CISY)
4.2.1.1	(CA5A) or (CA5B)
4.2.1.11	(ENOA) or (ENOB) or (ENOB) or (ENO2)
4.2.1.134	(HACD1) or (HACD2)
4.2.1.17	(ECHS1) or (HADHA) or (EHHADH) or (HADHB) or HADHA and HADHB
4.2.1.18	AUH
4.2.1.2	FUMH
4.2.1.2	FUMH
4.2.1.24	(ALAD) or (ALAD)
4.2.1.3	(IREB2) or (ACO1)
4.2.1.3	QDPR
4.2.1.4	(null) or (AMT) or (DLD) or (GLDC)
4.2.1.46	TGDS
4.2.1.47	GMDS
4.2.1.49	UROC1
4.2.1.55	ECHDC2
4.2.1.74	(ACADS) or (ACADM)
4.2.1.74	(HSD17B4 and ACAA1 and ACOX1) or (ACOX1 and ACAA1 and EHHADH) or (ACOX1 and HSD17B4 and ACAA1) or (ACAA1 and ACOX1 and EHHADH) or HSD17B4 or EHHADH or ACOX1 or EHHADH and HSD17B4 and ACAA1 or ACOX1 and EHHADH and HSD17B4 and ACAA1
4.2.1.75	UROS
4.2.1.96	(PCBD1) or (PCBD2)
4.2.3.1	THNSL1
4.2.3.12	PTS
4.2.3.12	PTS
4.2.3.2	(ALDH1A3) or (ALDH3A1) or (ALDH3B1) or (ALDH3B2) or (U37519)
4.3.1.17	SDS
4.3.1.19	SDS
4.3.1.3	HAL
4.3.1.4	(FTCD) or (FTCD)
4.3.1.8	HMBS
4.3.2.1	ASL
4.3.2.2	(ADSL) or (ADSL)
4.4.1.16	SCLY
4.4.1.20	(LTC4S) or (MGST3) or (LTC4S) or (MGST2)
4.4.1.5	GLO1
4.6.1.1	(ADCY6) or (ADCY10) or (ADCY3) or (ADCY6) or (ADCY8) or (ADCY2) or (ADCY7) or (ADCY1) or (ADCY4) or (ADCY9) or (ADCY5)
4.6.1.2	(GUCY1A2 and GUCY1B3) or (NPR2) or (GUCY1A3 and GUCY1B2:GUCY1A3) or (GUCY2F) or (NPR2) or (GUCY2C) or (NPR1) or (GUCY1A2 and GUCY1B2:GUCY1A3) or (GUCY2D) or (GUCY1A3 and GUCY1B3)
4.99.1.1	(FECH) or (FECH)
4.C.1.1.11	(SLC27A2 or SLC27A3 or SLC27A5 or SLC27A4 or SLC27A6) or (SLC27A1)
