ec	gpr_human
3.1.1.1	CES2
3.1.1.13	LIPA
3.1.1.23	LIPC
3.1.1.3	(LIPC) or (LIPG) or (PNLIPRP1) or (LIPF) or (LIPR2) or (PNLIP) or PNPLA4
3.1.1.3	AADAC
3.1.1.31	PGLS
3.1.1.31	H6PD
3.1.1.4	(PLA2G5) or (PLA2G1B) or (PLA2G12A) or (PLA2G2F) or (PLA2G2D) or (PLA2G2A) or (PLA2G10) or (PLA2G2E)
3.1.1.47	PLA2G7
3.1.1.7	(ACHE) or (ACHE)
3.1.2.1	ACOT12
3.1.2.1	SDS
3.1.2.12	ESD
3.1.2.14	OLAH
3.1.2.17	AASS
3.1.2.2	(ACOT2) or (ACOT7)
3.1.2.2	(ACOT6) or (ACOT1) or (BAAT)
3.1.2.22	SLC25A1
3.1.2.27	(ACOT8) or (ACOT2)
3.1.2.4	(HIBCH) or (HIBCH)
3.1.2.4	(ECHS1) or (EHHADH) or (HADHA) or SLC25A1
3.1.2.6	(HAGH) or (HAGHL) or (HAGHL)
3.1.2.6	HAGH
3.1.3.1	DBT
3.1.3.11	(FBP1) or (FBP2)
3.1.3.2	(ACP1) or (ACP1) or (ACP1)
3.1.3.2	ACP2
3.1.3.25	(IMPA1) or (IMPA2)
3.1.3.3	(8781) or (PSPH) or PDXP
3.1.3.36	(SYNJ1) or (INPP5E) or (OCRL) or (SYNJ2) or (SYNJ1) or (OCRL) or (INPP5B)
3.1.3.4	(PLPP1) or (PLPP3)
3.1.3.4	PLPP3
3.1.3.4	PLPP3
3.1.3.41	(ALDH1A3) or (ALDH3A1) or (ALDH3B1) or (ALDH3B2) or (U37519)
3.1.3.46	(FBP1) or (PFKFB4) or (PFKFB1) or (PFKFB3) or (PFKFB2) or (FBP2)
3.1.3.5	NT5E
3.1.3.5	ACP2
3.1.3.5	CPS1
3.1.3.56	(INPP5D) or (SYNJ1) or (INPPL1) or (INPP5J) or (SYNJ1) or (INPP5J) or (INPP5B) or (INPP5E) or (INPP5A)
3.1.3.61	INPP1
3.1.3.64	(AA419122) or (AA576959) or (LHPP) or (MTMR1) or (MTMR2) or (MTMR6) or (PHPT1) or (PLPP1) or (PLPP3) or (PLPP2) or (SGPP1) or (SGPP2) or (SKIV2L2) or (TRNT1)
3.1.3.66	(MTMR3) or (MTMR3) or (MTMR3)
3.1.3.66	OXSM
3.1.3.67	TPTE2
3.1.3.7	BPNT1
3.1.3.75	PHOSPHO1
3.1.3.86	(INPP5E) or (SYNJ1) or (INPP5D) or (SYNJ2) or (INPPL1) or (INPP5B) or (INPP5J) or (INPP5A)
3.1.3.9	(G6PC2) or (G6PC) or (G6PC3)
3.1.4.1	ENPP1
3.1.4.11	(PLCB1) or (PLCG2) or (PLCH2) or (PLCD3) or (PLCZ1) or (PLCD4) or (PLCB2) or (PLCG1) or (PLCE1) or (PLCD1) or (PLCB4) or (PLCB3) or (PLCG1) or (PLCL1) or (PLCB4) or (PLCXD2) or (PLCB1) or (PLCH1)
3.1.4.12	(SMPD3)
3.1.4.14	(AI493054) or (GLYCTK)
3.1.4.17	(PDE3A) or (PDE6C) or (PDE9A) or (PDE11A) or (PDE9A) or (PDE1A) or (PDE9A) or (PDE9A) or (PDE5A) or (PDE10A) or (PDE9A) or (PDE6A and PDE6B and PDE6H) or (PDE3B) or (PDE9A) or (PDE9A) or (PDE1C) or (PDE1A) or (PDE2A) or (PDE9A) or (PDE1B) or (PDE9A) or (PDE9A) or (PDE9A) or (PDE5A) or (PDE9A) or (PDE9A) or (PDE9A) or (PDE9A) or (PDE3B) or (PDE5A) or (PDE9A) or (PDE6A and PDE6C and PDE6B and PDE6D and PDE6G) or (PDE9A)
3.1.4.17	PDE10A
3.1.4.17	PDE9A
3.1.4.3	(PLCB1) or (PLCG2) or (PLCH1) or (PLCD3) or (PLCZ1) or (PLCD4) or (PLCH2) or (PLCG1) or (PLCE1) or (PLCXD2) or (PLCB4) or (PLCB3) or (PLCG1) or (PLCL1) or (PLCB4) or (PLCB2) or (PLCB1) or (PLCD1)
3.1.4.3	(PLCB1) or (PLCB1)
3.1.4.37	CNP
3.1.4.4	PLD2
3.1.4.4	PLD1
3.1.4.4	PLD1
3.1.4.4	PLD1
3.1.6.12	(ARSB) or (ARSB)
3.1.6.13	(IDS) or (IDS)
3.1.6.14	GNS
3.1.6.2	STS
3.1.6.2	STS
3.1.6.2	STS
3.1.6.2	STS
3.1.6.4	(CTSA) and (GLB1) and (GALNS) and (NEU1) or CTSA
3.1.6.8	ARSA
3.10.1.1	SGSH
3.2.1.1	(AMY1B) or (AMY1B) or (AMY1B) or (AMY2A) or (AMY1B) or (AMY1B) or (AMY1B) or (AMY2A) or (AMY2B) or (LYZL1) or SLC3A1 and SLC7A9 or SLC7A9 or SLC7A9 and SLC3A1
3.2.1.106	MOGS
3.2.1.113	(MAN1C1) or (MAN1A2) or (MAN1A1)
3.2.1.113	MAN1B1
