ec	gpr_human
2.1.1.1	NNMT
2.1.1.103	CYP27A1
2.1.1.114	COQ3
2.1.1.17	PEMT
2.1.1.17	PEMT
2.1.1.2	(GAMT) or (GAMT)
2.1.1.20	GNMT
2.1.1.28	PNMT
2.1.1.37	(TRDMT1) or (DNMT3A) or (TRDMT1) or (TRDMT1) or (DNMT3A) or (DNMT3B) or (TRDMT1) or (DNMT3B) or (DNMT3B) or (DNMT3A) or (DNMT1) or (TRDMT1) or (DNMT3B) or (DNMT3A) or (TRDMT1)
2.1.1.4	ASMT
2.1.1.43	(KMT5A) or (KMT2C) or (SETDB2) or (SETD7) or (SETDB1) or (DOT1L) or (EHMT2) or (SUV39H1) or (EHMT2) or (SUV39H2) or (KMT2C) or (EHMT1)
2.1.1.45	TYMS
2.1.1.49	INMT
2.1.1.5	(BHMT2) or (BHMT)
2.1.1.8	HNMT
2.1.2.1	(SHMT1) or (SHMT1)
2.1.2.1	SHMT2
2.1.2.10	SLC25A1
2.1.2.2	(GART) or (GART)
2.1.2.3	ATIC
2.1.2.5	(FTCD) or (FTCD)
2.1.3.2	PYR1
2.1.3.3	OTC
2.1.3.85	(AA526438) or (H17063) or (MECR) or (PECR)
2.1.4.1	GATM
2.2.1.1	(TKT) or (TKTL2) or (TKTL1)
2.2.1.2	TALDO1
2.3.1.1	NAGS
2.3.1.12	SLC25A1
2.3.1.13	GLYAT
2.3.1.135	LRAT
2.3.1.137	SLC25A1
2.3.1.137	CROT
2.3.1.15	GPAM
2.3.1.154	SCP2
2.3.1.154	ACAA1
2.3.1.16	(ACAA2) or (HADHB) or (HADHA) or HADHA and HADHB or ENPP1
2.3.1.16	ACAA1 or HSD17B4 or ACOT8 or EHHADH or ACOX1 or EHHADH and HSD17B4 and ACAA1 or ACOX1 and EHHADH and HSD17B4 and ACAA1
2.3.1.168	SLC25A1
2.3.1.176	SCP2
2.3.1.199	(AA203143) or (HYAL3) or (ESCO2) or (LPGAT1) or (TAZ) or (AGPAT4) or (ESCO1) or (AI818585) or (AI971023) or (MBOAT7) or (ELOV5) or (MBOAT2) or (SLC33A1) or (EGFR) or (PNPLA3) or (AGPAT3) or (N63787) or (AA177072) or (W87865) or (MBOAT5) or (LOC647190) or (ELOV2) or (OXSM) or (ELOVL6) or (AGPAT7) or ELOVL1
2.3.1.20	(DGAT1) or (DGAT2)
2.3.1.21	CPT2 or CPT1C
2.3.1.21	(AI971036) or (IDH1) or (IDH2)
2.3.1.21	(AI971036) or (IDH1) or (IDH2)
2.3.1.22	(MOGAT2) or (MOGAT1)
2.3.1.26	SOAT1
2.3.1.29	GCAT
2.3.1.37	(BE966236) or (RRM1) or (RRM2) or (RRM2B)
2.3.1.38	FASN
2.3.1.39	(MCAT) or (MCAT)
2.3.1.4	GNPNAT1
2.3.1.41	(AA177072) or (OXSM) or (FASN)
2.3.1.42	GNPAT
2.3.1.42	GNPAT
2.3.1.43	LCAT
2.3.1.50	(SPTLC1 and SPTLC2)
2.3.1.51	(AGPAT2) or (GPAT4) or (AGPAT4) or (AGPAT3) or (AGPAT3) or (AGPAT5) or (AGPAT1)
2.3.1.6	(CHAT) or (CHAT) or (CHAT) or (CHAT)
2.3.1.6	(CHAT) or (CHAT) or (CHAT) or (CHAT)
2.3.1.61	SLC25A1
2.3.1.65	BAAT or ENPP1
2.3.1.65	BAAT
2.3.1.7	CRAT
2.3.1.7	CRAT or CROT
2.3.1.85	(ALDH1A1) or (ALDH1A2) or (ALDH7A1) or (ALDH1A2) or (ALDH9A1) or (ALDH3A2) or (ALDH1A2) or HSD17B4 or T83654 or ACOT8 or OXSM or FASN or PECR or EHHADH or CROT or ECHS1 and HADH and ACAA2 or EHHADH and HSD17B4 and ACAA1 or HADHA and HADHB
2.3.1.86	(AA177072) or (FASN) or (OXSM)
2.3.1.86	(ADH5) or (AI291895)
2.3.1.87	AANAT
2.3.1.9	THIC
2.3.1.9	(HADHA) and (HADHB) or (ACAT1)
2.3.1.9	THIC
2.3.2.2	(PFKP) or (PFKL) or (PFKP and PFKL) or (PFKP and PFKM) or (PFKM) or (PFKP and PFKL) or (PFKL) or (PFKL and PFKM) or (PFKM and PFKL) or HIBCH
2.3.2.2	GGT5
2.3.3.8	(ACLY) or (ACLY)
2.4.1.101	MGAT1
2.4.1.102	GCNT1
2.4.1.11	(GYG2) and (GYS1) or (GYS2) and (GYG1) or (GYS1) and (GYG1) or (GYG2) and (GYS2)
2.4.1.117	ALG5
2.4.1.119	(RPN2 and DDOST and RPN1 and DAD1)
2.4.1.122	C1GALT1
2.4.1.132	(ALG2) or (ALG2)
2.4.1.133	B4GALT7
2.4.1.134	B3GALT6
2.4.1.135	(B3GAT1) or (B3GAT2) or (B3GAT1) or (B3GAT3)
2.4.1.142	ALG1
2.4.1.143	MGAT2
2.4.1.144	MGAT3
2.4.1.145	(MGAT4A) or (MGAT4B) or (MGAT4B)
2.4.1.146	B3GN3
2.4.1.147	B3GNT6
2.4.1.148	GCNT3
2.4.1.149	(B3GNTL1) or (B3GNT4) or (B3GN3) or (B3GNT8) or (B3GNT2) or (B3GNT8) or (B3GNT2) or (B4GAT1) or (B3GNT7)
2.4.1.150	GCNT2
2.4.1.152	FUT9
2.4.1.155	MGAT5
2.4.1.17	(UGT1A9) or (UGT2B11) or (UGT2B17) or (UGT2B4) or (UGT2B7) or (UGT1A6) or (UGT1A4) or (UGT1A3) or (UGT1A5) or (UGT2B10) or (UGT2B15) or (UGT2B28) or (UGT1A7) or (UGT1A10) or (UGT1A1) or UGT1A8
2.4.1.174	(CSGALNACT1) or (CSGALNACT2)
2.4.1.175	(CSGALNACT2) or (CSGALNACT1) or (CHSY3) or (CHPF) and (CHSY1)
2.4.1.18	GBE1
2.4.1.198	(PIGC) and (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGH) and (PIGQ) and (PIGA) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (PIGC) and (DPM2) or (PIGP) and (PIGH) and (PIGQ) and (PIGA) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (PIGC) and (DPM2) or (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGH) and (PIGQ) and (PIGA) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGC) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (PIGC) and (DPM2) or (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (PIGC) and (DPM2) or (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) and (PIGC) or (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGH) and (PIGA) and (PIGQ) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) and (PIGC) or (PIGQ) and (PIGP) and (PIGH) and (PIGA) and (PIGC) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) or (PIGC) and (PIGP) and (PIGA) and (PIGH) and (PIGQ) and (DPM2) or (PIGC) and (PIGQ) and (PIGP) and (PIGA) and (PIGH) and (DPM2) or (PIGC) and (PIGP) and (PIGQ) and (PIGA) and (PIGH) and (DPM2) or (PIGP) and (PIGQ) and (PIGH) and (PIGA) and (DPM2) and (PIGC) or (PIGC) and (PIGP) and (PIGA) and (PIGQ) and (PIGH) and (DPM2)
2.4.1.206	B3GNT5
2.4.1.212	(HAS3) or (HAS1) or (HAS3) or (HAS2)
2.4.1.22	(LALBA) and (B4GALT1) or (B4GALT2) or (B4GALT2)
2.4.1.223	(EXTL3) or (EXTL2)
2.4.1.224	(EXT1 and EXT2) or (EXTL3) or (EXT1 and EXT2) or (EXTL1)
2.4.1.225	(EXT1 and EXT2) or (EXT1 and EXT2)
2.4.1.226	(CHPF2) or (CHSY3) or (CHPF) and (CHSY1)
2.4.1.228	A4GALT
2.4.1.228	A4GALT
2.4.1.256	ALG10
2.4.1.265	(ALG8)
2.4.1.267	ALG6
2.4.1.37	BGAT
2.4.1.38	(B4GALT5) or (B4GALT1) or (B4GALT2) or (B4GALT3) or (B4GALT2)
2.4.1.41	(GALNT8) or (GALNT12) or (GALNT1) or (GALNT9) or (GALNT4) or (GALNT10) or (GALNT13) or (GALNT6) or (GALNT15) or (GALNT5) or (GALNT10) or (GALNT2) or (GALNT7) or (GALNT8) or (GALNT14) or (GALNT11) or (GALNT3)
2.4.1.47	UGT8
2.4.1.62	B3GALT4
2.4.1.65	FUT3
2.4.1.68	(FUT8) or (FUT8) or (FUT8) or (FUT8) or (FUT8)
2.4.1.69	FUT1
2.4.1.79	(B3GALNT1) or (B3GALNT1) or (B3GALNT1) or (B3GALNT1)
2.4.1.80	UGCG
2.4.1.83	(DPM3 and DPM2 and DPM1) or (DPM2 and DPM3 and DPM1) or (DPM2 and DPM3 and DPM1) or (DPM3 and DPM2 and DPM1)
2.4.1.88	GBGT1
2.4.1.92	B4GALNT1
2.4.2.1	(PNP) or (UPP2)
2.4.2.10	UMPS
2.4.2.14	PPAT
2.4.2.2	(UPP1) or (UPP2) or (UPP1)
2.4.2.26	(XYLT1) or (XYLT2)
2.4.2.28	MTAP
2.4.2.3	(PNP) or (UPP2)
2.4.2.4	TYMP
2.4.2.7	(null) or (NT5C) or (NT5C1B) or (NT5C2) or (NT5C3A) or (NT5E) or (NT5M) or (RBAK) or (RDH14)
2.4.2.8	HPRT1
2.4.99.1	(ST6GAL1) or (ST6GAL1) or (ST6GAL1)
2.4.99.20	CD38
2.4.99.3	ST6GALNAC1
2.4.99.4	ST3GAL2
2.4.99.6	(ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3) or (ST3GAL3)
2.4.99.7	ST6GALNAC2
2.4.99.8	ST8SIA5
2.4.99.9	ST3GAL5
2.5.1.1	GGPS1
2.5.1.1	FPPS
2.5.1.10	FPPS
2.5.1.16	SRM
2.5.1.17	MMAA
2.5.1.18	(GSTM1) or (GSTM1)
2.5.1.18	(GSTZ1) or (MGST1) or (GSTK1)
2.5.1.18	(MGST3) or (MGST2) or (MGST1)
2.5.1.18	GSTK1
2.5.1.21	(AA021081) or (AI440329) or (R06874) or (UCK1) or (UCK2) or (UCKL1)
2.5.1.22	SMS
2.5.1.26	AGPS
2.5.1.29	GGPS1
2.5.1.39	COQ2
2.5.1.56	NANS
2.5.1.6	(MAT1A) or (MAT2B and MAT2A) or (MAT2B and MAT2A)
2.6.1.1	GOT1
2.6.1.1	GOT2
2.6.1.13	OAT
2.6.1.15	(H77542) or (PKLR) or (PKM)
2.6.1.15	(null) or (CTPS1) or (CTPS2)
2.6.1.16	(GFPT1) or (GFPT2)
2.6.1.19	(ABAT)
2.6.1.2	ALDH4A1
2.6.1.21	GOT2
2.6.1.3	GOT1
2.6.1.3	GOT2
2.6.1.39	(AADAT) or (AADAT)
2.6.1.39	(AA278423) or (ACO1) or (ACO2)
2.6.1.42	BCAT1
2.6.1.42	BCAT2
2.6.1.44	(AGXT2) or (ETNPPL)
2.6.1.44	AGXT
2.6.1.5	GOT1
2.6.1.5	(TAT) or (GOT2)
2.6.1.51	PYR1
2.6.1.52	(PSAT1) or (PSAT1)
2.6.1.58	GOT1
2.6.1.58	(TAT) or (GOT2)
2.6.1.6	BCAT1
2.6.1.6	BCAT2
2.6.1.7	KYAT1
2.6.1.7	AADAT
2.6.19.4	(ABAT) or (ABAT)
2.7.1.1	ACSL1 or SLC27A2 or HK1 or ACSL5
2.7.1.105	(PFKFB4) or (PFKFB1) or (PFKFB3) or (PFKFB2)
2.7.1.107	(DGKZ) or (DGKI)
2.7.1.11	AOXA
2.7.1.113	(AA614647) or (CHKB) or (CPT1A) or (CPT1B) or (CPT1C) or (CPT2)
2.7.1.127	(ITPKA) or (ITPKC) or (ITPKB)
2.7.1.127	IPMK
2.7.1.137	(PIK3CA) or (PIK3CB) or (PIK3CG) or (PIK3C3) or (PIK3C2A) or (PIK3C2B) or (PIK3C2G)
2.7.1.137	(PIK3C2A) or (PIK3C2B) or (PIK3C2G)
2.7.1.137	(PIK3C2A) or (PIK3C2B) or (PIK3C2G)
2.7.1.137	(PIK3C2A) or (PIK3C2B) or (PIK3C2G)
2.7.1.138	(CERK) or (CERK)
2.7.1.140	IPMK
2.7.1.149	(PI4KA) or (PI4K2A) or (PI4KB)
2.7.1.15	RBKS
2.7.1.151	IPMK
2.7.1.153	(PIK3CB and P85A) or (PK3CD and P55G) or (P85B and PIK3CA) or (PK3CD and P85A) or (PK3CD and P85A) or (PIK3CB and P85A) or (P85B and PIK3CB) or (P85A and PIK3CA) or (HCST and PIK3CG) or (PIK3R5 and PIK3CG) or (P85A and PK3CD) or (PIK3CA and P85A) or (PIK3CA and P55G) or (PIK3CA and P85A) or (PIK3CB and P55G) or (PK3CD and P85B) or (P85A and PIK3CB)
2.7.1.154	(P85A and PIK3CA) or (PK3CD and P85A) or (P85A and PK3CD) or (PIK3C2A) or (PIK3C2G) or (PIK3C2B) or (PIK3C3) or (PK3CD and P85B) or (P85A and PIK3CB) or (HCST and PIK3CG) or (PIK3CB and P55G) or (P85B and PIK3CA) or (P85B and PIK3CB) or (PIK3CB and P85A) or (PIK3R5 and PIK3CG) or (PIK3CA and P55G) or (PIK3CA and P85A) or (PK3CD and P55G)
2.7.1.17	XYLB
2.7.1.2	(HK3) or (HK2) or (GCK) or (HK1) or (HKDC1)
2.7.1.20	(ADK)
2.7.1.21	TK2
2.7.1.22	NMRK1
2.7.1.23	NADK
2.7.1.24	COASY
2.7.1.24	(AV717590) or (ENTPD1) or (ENTPD3) or (ENTPD8)
2.7.1.25	(PAPSS2) or (PAPSS1)
2.7.1.26	RFK
2.7.1.3	(KHK) or (KHK)
2.7.1.30	(GK3P) or (GK2) or (GK)
2.7.1.30	(GK) or (GK2) or (GK) or (GK3P)
2.7.1.31	(AA526438) or (H17063) or (MECR) or (PECR)
2.7.1.31	(ACOT2) or (ACOT4) or (ACOT7) or (BAAT) or (EGFL8) or (ESPN) or (PPT1) or (PPT2) or (null)
2.7.1.32	(CHKA) or (CHKB)
2.7.1.33	(ACAA1) or (ACAA2) or (HADHB) or (MYO5B) or SGPL1
2.7.1.35	PDXK
2.7.1.36	KIME
2.7.1.40	PKM
2.7.1.47	RBKS
2.7.1.48	(UCK2) or (UCK1) or HMGCR
2.7.1.52	FUK
2.7.1.59	NAGK
2.7.1.60	(GNE) or (NAGK)
2.7.1.67	(PI4KB) or (PI4K2A) or (PI4KA)
2.7.1.67	(PI4KA) or (PI4KB)
2.7.1.67	(PI4KA) or (PI4KB)
2.7.1.68	(PIP5K1B) or (PIP5K1C) or (PIP4K2A) or (PIP4K2B) or (PIP4K2C) or (PIP5K1A) or PIK3CA and P85A or PIK3C2B
2.7.1.68	(PIP5K1B) or (PIP5K1C) or (PIP5K1A)
2.7.1.68	(PIP4K2A) or (PIP4K2B) or (PIP4K2C) or PIK3C2B
2.7.1.7	(HK1) or (GCK) or (HK1) or (GCK) or (HK1) or (HK2) or (HK1) or (HK1) or (HK3) or (HKDC1) or (GCK)
2.7.1.74	(null) or (AK1) or (AK2) or (AK4) or (null) or (AK5) or (AK7) or (null)
2.7.1.74	DCK
2.7.1.82	(CHKA) or (ETNK1) or (CHKA) or (ETNK2)
2.7.1.91	SPHK2
2.7.10.1	(AA203143) or (HYAL3) or (ESCO2) or (LPGAT1) or (TAZ) or (AGPAT4) or (ESCO1) or (AI818585) or (AI971023) or (MBOAT7) or (ELOV5) or (MBOAT2) or (SLC33A1) or (EGFR) or (PNPLA3) or (AGPAT3) or (N63787) or (AA177072) or (W87865) or (MBOAT5) or (LOC647190) or (ELOV2) or (OXSM) or (ELOVL6) or (AGPAT7)
2.7.2.11	ALDH18A1
2.7.2.3	(MIA3) or (PGK1) or (PGK2)
2.7.3.2	(CKB) or (CKM) and (CKB) or (CKM)
2.7.3.2	(CKMT1A) or (CKMT2)
2.7.4.10	AK3
2.7.4.11	(ACAD8) or (ACAD9) or (ACADL) or (ACADM) or (ACADV) or (ACOX1) or (ACOX3) or (AI285872)
2.7.4.14	CMPK1
2.7.4.2	PMVK
2.7.4.21	(IP6K1) or (IP6K3) or IP6K2
2.7.4.3	(AK5) or (AK5)
2.7.4.3	(AK4) or (AK4) or (AK2) or (AK2) or (AK2) or (AK4)
2.7.4.6	(NME3) or (NME6) or (NME1-NME2 and NDKA) or (NME7) or (NME1-NME2 and NDKA) or (NME7)
2.7.4.6	NME4
2.7.4.8	GUK1
2.7.4.9	DTYMK
2.7.6.1	(PRPS3) or (PRPS1) or (PRPS2)
2.7.6.2	TPK1
2.7.7.1	NMNAT3
2.7.7.1	NMNAT1
2.7.7.12	CBS
2.7.7.13	CTH
2.7.7.14	PCYT2
2.7.7.15	(PCYT1B) or (PCYT1A) or PHOSPHO1
2.7.7.18	(NMNAT3) or (NMNAT2) or (NMNAT2)
2.7.7.18	NMNAT3
2.7.7.18	NMNAT1
2.7.7.2	(FLAD1) or (FLAD1)
2.7.7.22	(GMPPA) or (GMPPA) or (GMPPB) or (GMPPB)
2.7.7.23	(UAP1) or (UAP1L1)
2.7.7.3	(ALDH1A3) or (ALDH3A1) or (ALDH3B1) or (ALDH3B2) or (U37519)
2.7.7.30	FPGT
2.7.7.4	(PAPSS1) or (PAPSS2)
2.7.7.41	CDS1
2.7.7.41	CDS2
2.7.7.43	(null) or (QPRT)
2.7.7.43	CMAS
2.7.7.72	(MTMR6) or (AA419122) or (TRNT1) or (AA576959) or (SKIV2L2) or (LHPP) or (SGPP2) or (MTMR2) or (MTMR1) or (PLPP3) or (SGPP1) or (PLPP2) or (PLPP1) or (PHPT1)
2.7.7.9	(UGP2) or (7359) or (UGP2)
2.7.8.1	(CEPT1) or (CHPT1)
2.7.8.11	PGS1
2.7.8.15	(DPAGT1) or (DPAGT1)
2.7.8.2	(CEPT1) or (CHPT1)
2.7.8.2	CHPT1
2.7.8.2	CEPT1
2.7.8.2	CEPT1
2.7.8.27	SMS1
2.7.8.41	CRLS1
2.7.8.7	(AI493054) or (GLYCTK)
2.7.9.3	(SEPHS1) or (SEPHS2)
2.8.1.1	TST
2.8.2.-	(NDST3) or (NDST4) or (NDST1) or (NDST2) or UST or HS2ST or CHST6 or CHST5 or CHST2 or HS6ST2 or SULT4A1
2.8.2.1	(SULT1A3) or (SULT1A3) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A3) or (SULT1A1) or (SULT1A1)
2.8.2.11	GAL3ST1
2.8.2.11	GAL3ST1
2.8.2.17	(CHST3) or (CHST7)
2.8.2.21	(CHST3) or (CHST1)
2.8.2.23	(HS3ST4) or (HS3ST3A1) or (HS3ST3B1) or (HS3ST6)
2.8.2.4	(SULT1E1) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A1) or (SULT1A1)
2.8.2.5	(CHST13) or (CHSTE) or (CHST11) or (CHST12)
2.8.3.5	(OXCT1) or (OXCT2)
2.A.1.1.13	(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)
2.A.1.1.25	SLC2A13
2.A.1.1.28	(SLC2A1) or (SLC2A3) or (SLC2A4)
2.A.1.1.29	(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)
2.A.1.1.37	(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)
2.A.1.1.44	(SLC2A7) or (SLC2A8) or (SLC2A5) or (SLC2A11) or (SLC2A2)
2.A.1.1.59	(SLC2A8) or (SLC2A10) or (SLC2A3) or (SLC2A1) or (SLC2A2)
2.A.1.1.72	(SLC2A7) or (SLC2A11) or (SLC2A6) or (SLC2A1) or (SLC2A12) or (SLC2A9) or (SLC2A14) or (SLC2A10) or (SLC2A4) or (SLC2A3) or (SLC2A8) or (SLC2A2)
2.A.1.1.80	(SLC2A1) or (SLC2A3) or (SLC2A4)
