ec	gpr_human
1.1.1.1	(AA177072) or (FASN) or (OXSM)
1.1.1.1	ADHFE1
1.1.1.10	DCXR
1.1.1.100	(AA177072) or (OXSM) or (FASN)
1.1.1.102	KDSR
1.1.1.105	RDH5
1.1.1.145	(HSD3B1) or (HSD3B2)
1.1.1.145	HSD3B1 or HSD3B2
1.1.1.146	(HSD11B1) or (HSD11B1)
1.1.1.15	(AA526438) or (H17063) or (MECR) or (PECR)
1.1.1.153	SLC25A1
1.1.1.153	SPR
1.1.1.161	(AI924226) or (PANK1) or (PANK2) or (PANK3) or (PANK4) or (100128062)
1.1.1.170	NSDHL
1.1.1.181	BAAT
1.1.1.184	(CBR3) or (CBR1)
1.1.1.184	DHRS4
1.1.1.184	DHRS4
1.1.1.197	CBR1
1.1.1.2	AKR1A1
1.1.1.204	XDH
1.1.1.205	(IMPDH1) or (IMPDH2) or (IMPDH1)
1.1.1.211	ACADM
1.1.1.22	UGDH
1.1.1.225	AKR1C4
1.1.1.27	(LDHAL6B) or (LDHB and LDHA) or (UEVLD) or (LDHC) or (LDHC) or (LDHB) or (LDHAL6A) or (LDHA)
1.1.1.27	LDHA
1.1.1.27	ITPA
1.1.1.271	TSTA3
1.1.1.272	(MDH1) or (MDH1B)
1.1.1.28	(LDHD) or (LDHD)
1.1.1.30	(BDH1) or (BDH1) or (BDH1)
1.1.1.31	HIBADH
1.1.1.34	HMGCR
1.1.1.35	(HSD17B4) or (EHHADH) or PPCS or OXSM or FASN
1.1.1.37	(MDH1B) or (MDH1)
1.1.1.37	MDH2
1.1.1.40	ME1
1.1.1.40	(ME2) or (ME3)
1.1.1.41	(IDH3G and IDH3B and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3B and IDH3G and IDH3A) or (IDH3G and IDH3A and IDH3B) or (IDH3G and IDH3A and IDH3B)
1.1.1.42	(AA081045) or (AI620219) or (ALDH1B1) or (ALDH2) or (ALDH3A2) or (ALDH7A1) or (ALDH9A1) or (AU149534) or (T83654)
1.1.1.42	XDH
1.1.1.44	PGD
