id,function,ecnumber,expected_gprs,message
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.1-(AA177072) or (FASN) or (OXSM)],test_gprs_ec1,1.1.1.1,(AA177072) or (FASN) or (OXSM),"AssertionError: assert 'AA177072' in '([([ADH1B]) or ([ADH4]) or ([ADH6])])'
 +  where 'AA177072' = <built-in method replace of str object at 0x7feb407a59f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb407a59f0> = 'AA177072)'.replace
 +      where 'AA177072)' = <built-in method replace of str object at 0x7feb407a54f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb407a54f0> = '(AA177072)'.replace
 +          where '(AA177072)' = <built-in method strip of str object at 0x7feb40af1d70>()
 +            where <built-in method strip of str object at 0x7feb40af1d70> = '(AA177072) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.1-ADHFE1],test_gprs_ec1,1.1.1.1,ADHFE1,"AssertionError: assert 'ADHFE1' in '([([ADH1B]) or ([ADH4]) or ([ADH6])])'
 +  where 'ADHFE1' = <built-in method replace of str object at 0x7feb40ad94f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad94f0> = 'ADHFE1'.replace
 +      where 'ADHFE1' = <built-in method replace of str object at 0x7feb40ad94f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad94f0> = 'ADHFE1'.replace
 +          where 'ADHFE1' = <built-in method strip of str object at 0x7feb40ad94f0>()
 +            where <built-in method strip of str object at 0x7feb40ad94f0> = 'ADHFE1'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.10-DCXR],test_gprs_ec1,1.1.1.10,DCXR,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.100-(AA177072) or (OXSM) or (FASN)],test_gprs_ec1,1.1.1.100,(AA177072) or (OXSM) or (FASN),"AssertionError: assert 'AA177072' in '([([CBR4]) or ([HSD17B8])])'
 +  where 'AA177072' = <built-in method replace of str object at 0x7feb4067ebb0>(')', '')
 +    where <built-in method replace of str object at 0x7feb4067ebb0> = 'AA177072)'.replace
 +      where 'AA177072)' = <built-in method replace of str object at 0x7feb4067e970>('(', '')
 +        where <built-in method replace of str object at 0x7feb4067e970> = '(AA177072)'.replace
 +          where '(AA177072)' = <built-in method strip of str object at 0x7feb406da870>()
 +            where <built-in method strip of str object at 0x7feb406da870> = '(AA177072) '.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.102-KDSR],test_gprs_ec1,1.1.1.102,KDSR,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.105-RDH5],test_gprs_ec1,1.1.1.105,RDH5,"AssertionError: assert 'RDH5' in '([([RDH16]) or ([SDR16C5])])'
 +  where 'RDH5' = <built-in method replace of str object at 0x7feb40ad97f0>(')', '')
 +    where <built-in method replace of str object at 0x7feb40ad97f0> = 'RDH5'.replace
 +      where 'RDH5' = <built-in method replace of str object at 0x7feb40ad97f0>('(', '')
 +        where <built-in method replace of str object at 0x7feb40ad97f0> = 'RDH5'.replace
 +          where 'RDH5' = <built-in method strip of str object at 0x7feb40ad97f0>()
 +            where <built-in method strip of str object at 0x7feb40ad97f0> = 'RDH5'.strip"
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.145-(HSD3B1) or (HSD3B2)],test_gprs_ec1,1.1.1.145,(HSD3B1) or (HSD3B2),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.145-HSD3B1 or HSD3B2],test_gprs_ec1,1.1.1.145,HSD3B1 or HSD3B2,
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.146-(HSD11B1) or (HSD11B1)],test_gprs_ec1,1.1.1.146,(HSD11B1) or (HSD11B1),
tests/test_gpr_all.py::test_gprs_ec1[1.1.1.15-(AA526438) or (H17063) or (MECR) or (PECR)],test_gprs_ec1,1.1.1.15,(AA526438) or (H17063) or (MECR) or (PECR),assert None is not None
