ec	gpr_human
6.2.1.1	ACSS1
6.2.1.13	(ACSS2) or (ACSS2)
6.2.1.16	(ACSS2) or (AACS) or (ACSS2)
6.2.1.16	(AA664770) or (AI684467) or (GMPS)
6.2.1.17	GPD2
6.2.1.2	(ACSL3) or (ACSL3)
6.2.1.2	ACSM1
6.2.1.24	SLC27A2
6.2.1.3	ACSL6 or ACSL1 or SLC27A2 or ACSBG2 or ACSL5
6.2.1.3	(ACSL4) or (ACSL3) or (ACSL1) or (ACSL5) or (ACSL6)
6.2.1.4	(SUCLG1 and SUCLG2)
6.2.1.5	(SUCLG1 and SUCB1)
6.2.1.7	SLC27A5 or SLC27A2
6.3.2.17	FPGS
6.3.2.3	GSS
6.3.2.5	(GLA) or (RPL36A)
6.3.3.1	(OGDH) or (OGDHL)
6.3.3.2	MTHFS
6.3.4.14	(ACACA and ACACB)
6.3.4.15	HLCS
6.3.4.16	COASY
6.3.4.2	CTPS1 or CTPS2
6.3.4.3	MTHFD1L
6.3.4.4	(ADSS) or (ADSSL1) or (ADSSL1)
6.3.4.5	(ASS1)
6.3.5.1	NADSYN1
6.3.5.2	GMPS
6.3.5.3	PFAS
6.3.5.4	(ASNS) or (ASNS) or (ASNS)
6.4.1.1	(PC) or (PC)
6.4.1.2	ACACB
6.4.1.3	(PCCB and PCCA)
6.4.1.4	(MCCA) or (MCCB)
